64.95,-212.66,-92.63,-14.38,703.14,90.84,-138.56,-98.36,-62.65,-139.23,134.50,-3.44,86.32,-599.60,-222.97,-121.31,62.40,-141.44,83.09,-158.58,105.70,-49.52,-481.16,-174.66,-228.86,-4.41,60.81,-98.59,-7.93,-103.75,86.81,-109.95,0.00
-115.23,-296.41,-113.39,75.81,711.75,216.33,-195.51,-184.27,15.12,-260.79,224.40,-313.87,23.57,-713.87,-159.38,-286.63,50.11,-146.50,167.22,-111.23,204.91,5.49,-623.52,-121.81,-48.98,-154.31,92.00,-110.84,164.16,-83.09,-34.57,-122.10,0.00
-14.27,-225.43,-100.18,-84.54,638.86,138.77,-279.26,-195.49,-27.46,-235.60,81.97,-200.34,-91.07,-537.69,-55.65,-152.78,-21.16,211.30,175.24,-100.92,9.67,-90.81,-378.89,-123.75,-72.12,51.79,282.67,-61.96,33.80,-48.74,331.32,-94.52,0.00
-120.94,-232.92,-120.74,90.84,686.21,221.59,-236.93,-150.59,8.29,-259.62,157.31,-264.50,-120.75,-526.51,-130.92,-84.16,31.60,-88.21,250.25,-92.87,155.59,-78.66,-445.03,-95.96,8.61,18.85,74.85,-72.71,205.76,-92.58,108.58,-129.30,0.00
25.34,-328.65,-40.88,0.48,735.16,161.38,-260.90,-171.23,3.00,-194.57,126.39,-256.82,1.55,-419.37,-107.75,-327.35,12.10,41.47,132.76,-104.95,-68.19,-74.59,-230.07,-105.90,167.65,-58.53,286.89,-47.74,123.15,-46.99,364.24,-130.48,0.00
-53.77,-326.25,-106.66,23.48,580.66,203.02,-347.52,-178.07,2.48,-302.64,140.02,-390.80,-49.50,-492.08,-155.32,-148.14,37.15,1.60,245.21,-121.05,124.31,-54.74,-391.90,-157.55,-156.05,125.91,212.79,-70.40,104.83,-115.43,267.48,-169.27,0.00
57.63,-244.89,-81.61,-87.30,611.10,41.52,-145.82,-154.89,-114.85,-75.81,152.57,-38.57,-22.09,-584.29,-52.99,-286.89,-35.71,147.51,63.03,-130.94,-130.57,-147.57,-500.13,-98.93,62.44,-74.55,367.31,-134.89,-17.55,3.15,329.52,-67.21,0.00
-181.57,-43.69,-190.25,-16.57,719.13,112.46,-20.41,-194.03,-68.89,-200.66,146.50,-135.76,-52.70,-596.78,-63.64,-78.06,-59.19,22.23,159.65,-131.77,228.56,22.86,-742.35,-79.03,-286.97,-76.86,-5.56,-163.35,17.86,-31.99,-255.01,-23.83,0.00
18.50,-335.28,-53.03,24.29,622.19,149.35,-227.28,-160.53,-8.02,-172.67,243.62,-223.31,103.13,-539.95,-89.54,-375.12,61.33,-65.69,59.38,-113.80,136.56,7.71,-403.72,-114.86,5.52,-228.55,254.09,-72.58,100.29,-37.34,173.70,-93.16,0.00
-13.73,-193.68,-107.06,-64.17,681.10,99.64,-183.92,-187.39,-74.50,-140.72,172.82,-152.59,5.52,-683.52,-70.00,-313.79,-21.84,147.70,89.15,-133.90,44.79,34.80,-448.83,-92.90,-97.29,-207.37,288.35,-109.85,16.50,-24.43,91.63,-69.34,0.00
-7.92,-249.38,-124.32,-5.40,518.13,130.74,-262.12,-198.10,-44.95,-186.03,225.10,-299.87,-11.52,-602.58,-17.79,-326.67,-13.91,85.68,120.41,-149.24,134.44,-19.85,-467.51,-93.81,-72.99,-154.41,371.39,-109.72,53.94,-32.83,224.60,-71.51,0.00
34.73,-283.72,-106.81,-142.96,559.80,75.80,-239.99,-219.67,-44.52,-190.08,66.88,-272.62,-49.76,-530.47,-34.07,-440.92,-32.06,374.27,118.13,-176.20,-176.77,-34.24,-354.72,-103.00,-14.29,-35.32,457.76,-120.15,-44.42,-8.14,381.21,-63.04,0.00
258.70,-211.69,-47.94,-120.01,583.70,19.91,-263.45,-138.85,-49.07,-70.04,191.81,136.99,275.45,-626.08,-115.60,-276.50,102.98,22.99,-82.17,-134.81,181.15,116.06,-129.88,-200.10,-59.37,-296.25,301.12,-62.35,-128.04,-72.09,165.67,-51.71,0.00
-103.55,-185.63,-66.73,-35.16,674.88,97.56,-91.84,-234.52,-55.67,-140.27,239.18,-182.83,-66.56,-701.04,73.70,-374.52,-88.23,158.77,10.72,-103.21,9.03,-59.32,-780.30,-1.77,59.43,-388.72,346.48,-165.81,83.98,59.88,220.94,6.57,0.00
-59.18,-101.02,-120.91,-2.54,636.80,58.18,-74.33,-157.36,-105.01,-110.09,143.73,-15.85,-123.90,-508.08,-20.92,-70.93,-75.17,82.69,79.39,-138.98,49.91,-129.67,-566.58,-59.06,-131.61,-90.53,181.79,-74.94,59.90,-14.31,224.87,-7.40,0.00
52.27,-367.65,-109.06,-80.14,457.39,34.54,-124.63,-149.19,-97.16,-99.41,119.06,-172.04,-39.41,-308.53,-101.76,-439.38,33.75,184.39,108.98,-177.08,-305.86,-171.79,-389.65,-79.41,189.42,103.40,383.95,-128.08,-14.95,-1.40,353.07,-108.34,0.00
150.00,-160.32,-62.49,-103.97,602.91,15.27,-230.42,-174.19,-97.37,-74.02,184.41,23.32,58.08,-608.16,6.03,-242.18,-18.88,173.32,-15.62,-117.50,7.86,-59.92,-364.99,-111.34,-62.35,-213.92,445.73,-90.43,-79.91,13.63,408.97,-38.08,0.00
-31.17,-250.75,-193.09,-104.47,389.45,57.60,-183.79,-240.20,-108.47,-187.24,102.63,-305.24,-158.74,-495.84,-18.40,-336.86,-59.13,330.87,191.75,-194.40,-175.20,-158.61,-612.28,-82.78,11.88,125.64,430.45,-157.41,-52.30,-0.02,354.43,-74.52,0.00
33.02,-233.67,-105.10,-145.47,574.10,38.61,-177.29,-220.05,-106.63,-151.60,139.79,-216.15,-31.63,-475.03,-40.61,-492.61,-13.95,319.50,70.71,-127.21,-168.75,-24.18,-478.10,-83.21,-18.62,-77.94,415.32,-159.32,-80.92,52.07,221.96,-44.27,0.00
114.38,-211.21,-115.94,-77.21,503.93,-76.46,1.57,-68.00,-136.23,50.65,219.94,153.82,88.45,-561.93,-71.77,-203.25,18.48,-4.54,1.17,-159.61,-192.66,-156.07,-679.95,-101.92,5.90,-38.43,277.82,-238.28,-129.81,-10.41,99.44,-40.11,0.00
80.01,-249.58,-5.97,-18.88,590.64,40.36,-137.43,-192.72,-82.54,-45.06,234.00,-35.57,-2.47,-478.28,103.75,-346.20,-65.76,118.46,-79.52,-113.57,-85.48,-179.61,-550.73,-19.13,169.15,-327.27,495.91,-101.31,56.21,68.35,622.60,-1.07,0.00
88.07,-195.95,-120.24,11.51,542.41,162.36,-340.83,-175.00,23.58,-210.18,122.22,-17.19,-34.95,-523.08,-27.23,166.57,29.34,-43.90,135.20,-153.19,302.12,-167.25,-255.71,-182.10,-107.43,86.66,237.29,10.69,63.72,-152.67,504.28,-64.19,0.00
62.24,-259.16,-70.26,30.41,757.62,202.69,-352.86,-224.19,28.20,-250.47,147.54,-143.94,13.30,-617.05,-23.14,-41.98,12.19,-51.76,84.20,-122.33,300.48,-111.99,-358.56,-172.22,-39.89,-88.69,275.36,18.77,114.46,-104.14,521.34,-80.92,0.00
200.86,-251.61,-168.35,-135.02,531.11,100.20,-337.12,-157.01,-29.79,-239.17,54.60,-16.07,130.88,-442.80,-198.03,-8.64,129.84,-1.50,130.29,-191.90,290.52,-15.59,-98.75,-306.58,-284.39,287.47,153.00,6.12,-152.75,-191.22,149.34,-93.65,0.00
-33.98,-389.32,-76.62,60.59,642.67,235.45,-386.14,-257.18,35.19,-311.66,196.65,-492.31,-34.39,-513.61,-16.20,-314.49,-16.59,21.17,150.48,-137.53,179.37,-89.26,-475.60,-112.47,58.06,-94.98,397.17,-34.80,176.08,-66.42,542.19,-115.08,0.00
88.16,-67.29,-169.83,-65.68,693.01,102.96,-182.15,-165.85,-64.24,-141.59,113.70,139.30,0.83,-656.10,-58.49,159.46,1.21,-22.48,95.98,-166.66,304.94,-89.15,-348.87,-211.96,-231.90,60.92,148.78,-55.94,-69.31,-150.37,165.33,-26.18,0.00
124.62,-223.95,-106.37,57.02,722.54,79.26,-157.43,-97.96,-42.36,-79.11,216.38,109.53,104.24,-847.91,-144.16,7.10,54.14,-274.63,49.44,-176.40,188.65,-161.42,-642.65,-187.16,-50.83,-104.88,157.68,-152.02,27.58,-134.82,231.44,-103.27,0.00
39.41,-244.94,-84.95,12.19,652.36,14.92,-29.15,-111.97,-160.72,-21.71,189.41,30.05,-98.06,-409.08,-42.53,-164.17,-59.63,-13.36,38.61,-150.68,-164.38,-298.58,-626.79,-58.01,10.49,13.02,310.99,-98.91,41.73,20.17,405.79,-57.12,0.00
4.44,-236.06,-124.15,135.70,579.70,199.54,-318.04,-173.09,5.32,-210.11,223.70,-208.67,-85.79,-497.50,-7.79,75.66,-13.68,-191.54,182.53,-120.78,307.32,-200.11,-464.76,-107.32,13.24,20.31,241.33,-0.04,179.61,-112.00,482.61,-120.66,0.00
53.76,-218.00,-138.92,-55.84,570.33,72.98,-272.41,-161.06,-77.15,-166.28,65.64,-117.04,-163.31,-575.83,-57.41,17.56,-48.33,154.32,191.64,-182.62,-77.68,-269.47,-503.34,-129.34,-66.67,232.20,349.16,-99.16,-8.26,-88.18,590.13,-101.66,0.00
95.02,-158.64,-88.60,5.43,637.76,162.03,-368.12,-166.29,28.28,-213.53,108.83,-46.26,17.49,-566.19,-52.94,115.37,25.44,-28.73,112.06,-112.39,308.76,-69.82,-204.06,-207.65,-205.62,-8.50,200.17,30.15,57.88,-142.15,429.40,-70.15,0.00
75.11,-336.35,-98.30,-66.95,517.03,101.59,-293.49,-193.93,-50.45,-184.27,164.06,-260.18,10.60,-472.02,-66.22,-358.96,42.87,146.28,124.20,-115.07,-57.76,-93.45,-386.59,-131.93,140.02,42.34,423.53,-81.48,-5.53,-17.82,357.12,-113.25,0.00
-39.04,-132.76,-144.54,8.85,594.13,126.13,-278.48,-200.45,-10.40,-266.27,92.79,-208.87,-109.62,-442.93,-59.67,34.43,-39.97,73.04,192.08,-145.72,250.08,-64.30,-381.62,-125.45,-169.00,46.60,139.95,-6.35,73.29,-101.60,295.01,-44.15,0.00
136.15,-282.68,-163.50,-143.45,446.87,70.33,-322.82,-177.66,-16.21,-176.57,85.02,-107.41,22.31,-612.35,-70.65,-179.44,65.56,216.85,148.56,-177.29,-24.40,-103.71,-275.07,-195.06,-10.88,140.40,408.08,-103.56,-93.95,-119.06,402.88,-105.33,0.00
-102.84,-232.06,-136.39,-1.20,599.03,150.09,-312.84,-236.38,-41.43,-276.99,132.99,-463.49,-194.79,-574.16,-4.83,-194.05,-108.66,212.61,244.33,-145.71,38.84,-115.93,-591.38,-71.83,-33.63,30.82,361.72,-113.89,95.39,-32.71,407.17,-91.30,0.00
209.83,-261.21,-150.80,-179.95,468.31,107.88,-467.26,-216.04,37.64,-239.69,138.77,-203.07,198.31,-593.50,-73.34,-260.67,120.13,190.29,114.25,-150.84,228.86,127.35,30.24,-243.48,-29.82,45.21,467.43,-49.09,-159.36,-133.08,251.58,-108.78,0.00
132.44,-175.60,-112.04,-205.07,523.94,37.24,-341.39,-203.66,-51.04,-183.82,81.14,-136.37,59.98,-642.80,-63.83,-302.31,8.38,387.99,88.38,-132.71,-12.72,74.57,-194.88,-167.74,-124.52,-65.76,439.78,-98.11,-155.24,-40.53,291.09,-72.61,0.00
171.09,-136.65,-198.64,-232.20,461.23,28.98,-347.18,-184.39,-56.95,-182.61,71.61,-40.55,102.54,-732.15,-90.45,-67.72,34.48,295.58,142.11,-183.60,179.04,68.93,-177.91,-263.10,-280.41,115.48,351.95,-93.12,-233.75,-150.33,146.86,-60.51,0.00
11.24,-269.91,-26.73,-44.01,561.40,48.39,-173.43,-182.77,-50.60,-66.60,246.19,-126.25,-27.35,-732.93,77.27,-381.37,-26.70,177.18,-6.35,-107.93,-158.55,-159.82,-703.11,-5.84,191.73,-309.89,517.82,-192.48,68.40,56.04,569.78,-31.90,0.00
182.78,-255.07,-134.54,-192.14,475.95,41.12,-268.83,-166.46,-42.82,-181.50,34.87,-18.60,76.06,-405.89,-147.13,-191.92,111.99,234.74,124.26,-175.18,-31.79,-33.65,-105.12,-210.06,-181.63,203.27,290.03,-45.61,-163.18,-102.78,264.04,-91.51,0.00
138.38,-252.00,-76.78,-193.11,321.04,-26.79,-360.44,-227.99,-31.63,-140.32,78.01,-176.06,-32.45,-462.27,63.09,-331.64,-48.82,530.65,79.72,-124.79,-269.92,-99.68,-240.20,-96.11,39.69,-29.93,654.06,-121.06,-134.42,30.01,734.68,-63.67,0.00
110.85,-156.02,-145.52,-179.37,490.68,11.10,-243.77,-161.90,-93.55,-128.52,83.65,-31.31,25.97,-573.33,-97.37,-215.24,14.57,282.05,104.76,-143.64,-61.71,-15.27,-259.60,-187.56,-86.14,61.76,350.76,-108.96,-152.38,-54.17,174.98,-48.66,0.00
20.76,-350.25,-192.78,44.10,550.54,297.78,-533.47,-217.58,99.16,-392.17,102.17,-476.85,-47.09,-497.61,-115.23,60.55,72.96,-75.21,365.66,-139.93,382.73,-91.27,-212.64,-253.60,-44.61,371.24,230.52,30.59,110.67,-242.22,377.74,-188.61,0.00
66.18,-334.18,-141.04,-79.86,674.97,156.26,-400.15,-209.71,19.50,-300.81,68.22,-369.09,0.58,-506.12,-135.41,-231.82,46.98,166.76,239.35,-175.92,63.33,-17.52,-199.32,-206.97,-94.92,197.50,318.76,-57.68,-13.84,-136.20,335.98,-137.32,0.00
131.41,-216.46,-62.70,-64.68,486.14,-42.23,-182.38,-66.47,-86.92,-27.55,176.67,179.93,44.13,-610.68,-109.71,13.93,62.70,-50.20,4.33,-113.95,-36.38,-216.70,-599.28,-137.99,-50.00,16.52,235.66,-98.28,-50.02,-48.89,432.19,-68.77,0.00
68.22,-210.91,-52.33,-170.62,463.94,-74.85,-109.54,-169.03,-155.44,-14.87,145.45,14.28,-33.49,-561.65,18.91,-364.11,-58.08,359.45,-35.29,-149.77,-284.31,-156.76,-536.97,-44.25,79.80,-173.87,514.82,-151.58,-94.94,91.94,464.60,-7.26,0.00
16.58,-156.81,-94.92,-74.61,575.09,6.03,-128.02,-120.52,-105.92,-93.99,166.59,-65.79,51.86,-658.01,-124.22,-209.12,-11.22,70.29,76.96,-148.64,30.29,-11.69,-616.86,-110.71,-172.60,-119.17,191.65,-200.97,-64.44,-12.36,12.58,-45.17,0.00
35.16,-327.15,-55.36,-89.54,482.28,0.78,-174.14,-176.61,-114.58,-59.23,220.90,-259.58,-26.44,-503.36,-17.28,-591.95,-39.79,303.81,54.71,-134.88,-380.03,-89.70,-489.61,-14.13,155.48,-189.70,586.30,-176.63,-18.54,87.34,401.07,-93.91,0.00
-52.33,-215.61,-126.22,56.94,740.25,202.97,-283.48,-155.37,-3.04,-274.78,143.88,-269.23,-17.92,-626.28,-180.36,-29.95,35.06,-165.68,233.72,-123.52,316.04,-25.49,-482.93,-170.31,-204.81,67.97,36.61,-61.23,112.02,-142.48,47.94,-122.01,0.00
10.38,-332.86,-90.52,11.38,634.89,199.72,-411.08,-170.79,13.32,-281.70,159.67,-356.93,59.86,-783.69,-212.26,-220.31,83.35,-36.35,215.05,-141.60,209.34,26.29,-409.44,-205.56,-92.25,-6.08,216.06,-85.32,77.66,-129.49,192.48,-167.01,0.00
-56.73,-228.38,-80.52,-16.25,742.98,81.67,-130.39,-141.07,-60.16,-154.78,161.35,-162.26,23.33,-765.73,-135.67,-247.66,3.51,-17.46,102.10,-143.38,39.86,-59.83,-786.12,-96.40,-110.64,-133.28,168.79,-194.19,43.26,-22.46,90.56,-79.77,0.00
266.60,-287.19,-18.65,-65.53,689.10,58.04,-254.68,-74.42,-30.32,-55.95,195.97,219.93,232.26,-689.46,-175.47,-100.10,180.98,-210.10,-32.71,-102.18,88.27,-102.31,-299.88,-228.02,-41.14,-52.40,232.28,-78.05,-62.60,-109.96,337.41,-118.10,0.00
100.33,-222.82,-55.96,-50.56,627.94,71.31,-258.35,-134.71,-67.30,-114.66,88.67,-5.87,-84.04,-593.74,-49.25,-39.41,-15.56,90.57,99.57,-127.23,-105.20,-275.25,-473.88,-115.06,56.88,86.91,363.63,-92.02,19.26,-38.28,659.43,-93.56,0.00
30.90,-230.06,-111.70,-6.66,670.53,129.96,-261.97,-117.77,-25.40,-206.26,109.04,-77.93,8.90,-666.67,-200.37,-43.03,92.79,-80.61,159.93,-145.47,144.35,-84.18,-505.56,-189.23,-143.25,106.15,93.46,-91.89,36.03,-124.49,180.33,-95.58,0.00
185.08,-268.57,-143.59,-150.62,476.87,10.30,-268.22,-143.47,-102.48,-100.86,36.53,-69.11,-57.93,-393.02,-100.95,-133.36,5.69,234.03,179.08,-158.14,-261.05,-227.95,-266.11,-187.71,39.80,372.61,422.63,-93.58,-148.20,-68.26,519.81,-128.10,0.00
342.46,-270.70,-81.27,-181.41,453.62,69.01,-529.39,-145.51,-1.87,-182.12,39.14,44.39,154.67,-555.91,-125.89,81.84,104.46,136.14,96.95,-125.03,147.87,-108.59,-4.76,-330.96,-234.45,273.81,409.10,39.60,-177.73,-169.44,688.04,-145.09,0.00
123.35,-201.25,-64.79,-106.78,589.21,-2.64,-192.94,-143.04,-101.00,-42.63,71.87,86.85,-112.35,-576.53,-22.71,-146.93,-25.37,266.46,66.45,-146.09,-333.95,-290.99,-459.77,-89.25,212.62,57.75,456.94,-147.12,-41.77,7.10,706.99,-61.60,0.00
-46.76,-167.85,-104.11,36.41,662.00,62.56,-91.38,-152.64,-82.08,-112.69,189.11,-66.76,-145.79,-484.42,19.33,-6.20,-69.13,-66.86,89.55,-124.80,41.13,-275.55,-822.48,-42.46,-52.58,3.90,230.54,-131.60,80.48,-9.59,377.61,-17.67,0.00
14.69,-375.21,-77.00,-15.75,614.14,33.56,-90.92,-103.65,-105.74,-97.41,116.35,-83.34,-33.95,-505.00,-214.48,-283.72,53.22,-23.62,100.95,-199.56,-251.70,-249.92,-615.93,-112.61,15.97,107.44,214.73,-129.24,51.09,-34.94,350.18,-118.25,0.00
20.99,-189.99,-55.90,20.17,672.88,51.29,-115.17,-118.41,-117.31,-54.98,188.72,16.14,-102.85,-586.99,-29.56,-74.08,-70.07,-15.99,53.55,-114.39,-73.94,-250.85,-677.89,-67.05,-40.10,-73.68,275.55,-117.17,74.22,1.20,452.22,-53.03,0.00
122.00,-225.07,-88.19,-126.06,566.87,36.93,-187.90,-123.73,-107.20,-88.43,77.49,65.43,-33.09,-582.14,-132.56,-170.63,38.08,143.85,91.77,-141.03,-200.54,-200.12,-414.26,-150.17,-8.11,111.53,322.25,-119.98,-72.97,-32.74,400.64,-109.28,0.00
-59.26,-159.88,-132.36,-24.81,696.11,62.24,-160.74,-198.89,-120.43,-145.41,180.30,-236.35,-27.69,-800.70,-71.27,-288.55,-91.51,155.46,110.23,-192.17,82.74,7.10,-674.91,-93.84,-223.42,-188.30,316.91,-139.46,-0.71,-3.56,100.89,-35.24,0.00
13.59,-189.82,-188.26,-48.66,627.59,53.83,-143.62,-120.92,-71.11,-163.60,140.10,-154.50,95.72,-719.34,-171.33,-174.56,17.45,-27.62,141.01,-208.40,198.80,38.41,-664.51,-187.21,-402.81,29.86,119.68,-171.55,-92.41,-97.06,-148.94,-83.79,0.00
-132.63,-274.11,-25.36,151.41,678.31,81.94,-57.24,-166.07,-73.65,-63.87,311.49,-225.42,-129.97,-639.22,46.59,-342.21,-105.12,-72.96,33.01,-115.68,-124.51,-246.91,-979.41,66.58,205.89,-356.06,349.85,-174.11,246.37,80.40,472.74,-31.85,0.00
33.23,-116.78,-103.57,-1.45,652.22,71.01,-134.18,-119.53,-68.79,-93.31,166.99,127.77,-32.63,-678.27,-55.12,69.49,-0.33,-67.71,45.27,-127.88,187.16,-140.86,-573.99,-131.85,-123.95,-87.12,134.22,-93.08,38.16,-73.94,226.99,-20.40,0.00
96.73,-184.49,-65.13,-79.67,486.83,-17.71,-141.28,-128.67,-121.13,-9.20,186.39,121.77,-53.58,-540.86,31.60,-115.70,-14.04,137.60,-16.91,-118.41,-136.86,-248.68,-568.72,-71.69,105.62,-60.15,418.12,-126.86,-39.49,29.71,529.41,-10.02,0.00
147.84,-151.83,-165.56,-118.26,502.79,-65.63,-94.35,-96.46,-197.44,2.96,126.35,118.26,-51.09,-433.80,-75.52,-65.65,-67.44,159.80,91.97,-168.40,-195.61,-211.81,-483.96,-134.25,-107.76,175.26,332.22,-110.92,-156.13,-41.14,304.52,-73.96,0.00
315.58,-214.13,-36.44,-143.68,416.07,0.99,-385.71,-137.31,-18.87,-27.66,119.54,241.33,66.60,-595.88,27.86,39.79,57.46,202.72,-13.04,-107.31,-90.72,-225.84,-142.21,-181.78,128.22,2.87,559.34,-69.81,-126.97,-53.66,895.64,-86.89,0.00
192.87,-114.27,-99.11,-225.43,461.00,-80.64,-154.95,-110.93,-168.72,-14.11,69.55,200.18,8.44,-532.73,-66.05,-168.62,-3.12,350.66,11.05,-146.65,-213.69,-110.33,-353.41,-132.27,-103.71,35.75,389.49,-139.86,-226.53,7.02,341.27,-32.12,0.00
218.98,-19.38,-141.79,-201.98,478.10,-86.40,-189.93,-115.07,-144.86,-6.08,143.32,282.76,77.15,-756.88,-52.41,44.08,3.67,183.01,-10.35,-150.74,87.94,-47.03,-401.77,-194.83,-144.15,-40.07,317.01,-134.61,-256.59,-64.16,216.06,-1.93,0.00
96.19,-215.94,-73.26,-158.85,412.51,7.29,-221.90,-197.79,-57.57,-91.46,91.56,-102.43,-76.11,-399.03,36.43,-383.01,-22.16,425.54,76.60,-118.74,-320.29,-123.08,-247.40,-41.96,228.61,-55.85,536.75,-144.21,-67.73,59.32,552.41,-53.51,0.00
-24.95,-68.40,-82.12,-86.07,494.26,30.79,-197.22,-216.99,-46.54,-148.45,132.77,-10.50,-111.41,-436.05,89.14,-64.45,-65.28,297.82,29.72,-104.86,100.34,-93.22,-400.79,-54.82,-97.12,-163.10,312.01,-4.44,15.86,47.90,423.08,54.16,0.00
133.93,-222.67,-95.69,-171.65,382.92,-33.54,-219.48,-163.55,-139.40,-62.46,128.46,-86.69,-20.33,-612.62,-28.46,-395.17,-20.38,397.82,68.52,-162.39,-274.74,-98.35,-433.26,-85.99,-1.48,-50.06,550.90,-173.76,-146.03,47.12,427.47,-66.23,0.00
7.70,-194.59,-136.09,-51.60,517.94,16.21,-156.54,-133.46,-121.30,-112.84,107.96,-105.31,-158.60,-549.17,-51.29,-89.54,-82.25,160.46,159.19,-201.03,-98.05,-221.61,-602.65,-88.79,-131.11,91.70,302.97,-143.99,-3.47,-35.77,386.60,-38.67,0.00
-7.39,-283.34,-145.76,-69.17,478.20,68.59,-193.87,-202.49,-90.73,-196.10,95.99,-235.58,-87.40,-364.53,-105.47,-301.63,2.41,234.76,177.04,-185.83,-121.86,-132.26,-384.37,-117.63,-19.46,129.64,328.37,-81.05,-5.65,-24.39,293.97,-82.71,0.00
61.47,-161.20,-82.80,-76.03,649.79,12.14,-203.12,-125.72,-72.47,-121.40,85.69,94.87,-69.06,-633.06,-68.87,79.57,-2.36,92.73,78.79,-162.60,32.39,-207.78,-572.69,-134.36,-193.78,54.26,207.01,-59.69,-17.65,-70.15,481.34,-24.00,0.00
117.87,-179.68,-159.88,-147.09,624.77,20.52,-195.52,-86.22,-75.87,-146.76,41.40,174.10,47.33,-742.10,-227.42,157.15,99.99,-25.69,122.60,-187.86,132.10,-167.83,-585.92,-260.67,-257.04,286.83,58.95,-106.99,-152.60,-163.66,161.22,-88.91,0.00
63.46,-142.21,-117.81,-52.89,587.11,44.17,-215.45,-166.75,-95.50,-101.58,91.39,19.46,-182.44,-549.65,24.64,57.00,-82.91,165.57,127.66,-142.73,-75.39,-323.46,-494.47,-93.52,110.06,118.02,382.34,-80.82,8.64,-22.44,660.60,-64.73,0.00
51.24,-80.47,-156.77,-131.07,551.00,8.62,-101.48,-154.29,-127.50,-99.14,120.93,29.15,-7.74,-568.65,-89.20,-262.09,14.28,230.15,77.37,-159.75,4.31,19.57,-386.20,-113.94,-91.27,-84.10,221.16,-141.49,-110.75,-6.68,-18.54,-9.51,0.00
45.10,-217.06,-131.94,-135.73,425.27,12.13,-263.83,-213.93,-103.28,-155.30,101.57,-267.42,-121.42,-513.72,-10.09,-363.51,-71.31,434.48,172.42,-161.91,-235.07,-107.55,-473.77,-54.21,42.30,36.15,523.69,-152.54,-82.20,39.93,482.27,-80.00,0.00
69.02,-120.15,-231.28,-146.45,635.83,161.80,-388.07,-213.38,0.41,-337.13,-20.13,-160.81,-59.38,-650.28,-133.43,144.86,10.90,175.12,299.68,-185.48,326.38,-28.33,-207.26,-266.67,-357.07,322.83,148.65,-42.34,-102.13,-210.72,188.62,-109.28,0.00
-28.12,-255.25,-145.48,-5.68,649.53,179.15,-329.18,-210.41,21.05,-291.14,93.43,-231.41,-87.20,-710.44,-96.11,-75.65,38.33,42.75,211.93,-163.02,189.28,-133.23,-499.59,-151.94,40.78,65.59,218.74,-84.65,99.38,-111.17,388.28,-102.49,0.00
54.17,-139.16,-133.50,-159.41,661.63,79.55,-247.47,-179.66,-27.69,-235.42,8.93,-84.64,-2.70,-504.84,-142.41,-160.75,41.61,220.80,155.16,-145.57,74.53,37.55,-161.50,-186.48,-153.17,101.93,139.51,-62.13,-93.17,-82.60,64.90,-41.06,0.00
76.97,-296.73,-43.32,42.03,617.53,97.00,-243.31,-116.65,-9.09,-146.86,91.81,64.71,-53.29,-516.92,-133.68,87.92,81.38,-132.12,105.64,-155.21,5.91,-344.46,-477.00,-147.98,1.67,140.94,179.33,-8.49,124.83,-101.08,703.86,-105.64,0.00
35.62,-135.51,-108.20,-104.10,664.08,81.80,-274.45,-194.53,-31.48,-233.88,-38.59,-5.56,-113.97,-587.08,-141.24,47.42,-17.88,232.20,166.13,-186.97,25.82,-158.65,-281.85,-169.45,-127.71,130.34,181.24,-5.28,-9.51,-89.97,490.65,-69.07,0.00
-16.40,-205.59,-200.59,-37.36,705.81,141.75,-262.44,-165.23,3.01,-293.44,70.82,-212.06,19.39,-787.68,-217.95,-64.88,59.03,7.55,254.69,-195.21,274.64,30.36,-545.59,-222.09,-228.43,165.06,46.27,-146.04,-22.97,-181.99,-47.72,-93.87,0.00
6.87,-262.99,-124.82,-147.94,603.69,97.28,-311.35,-251.61,-18.06,-286.97,27.73,-326.45,-38.43,-450.06,-98.66,-362.72,-6.85,375.36,191.23,-175.87,-11.30,26.71,-170.16,-143.17,-90.93,35.75,329.93,-53.86,-29.39,-34.49,283.52,-75.86,0.00
8.72,-128.40,-113.70,-154.18,601.10,74.76,-312.28,-217.56,11.37,-285.86,2.77,-86.87,-25.81,-558.02,-88.52,-52.83,27.47,283.78,121.83,-144.84,218.26,28.47,-282.02,-187.71,-282.32,28.05,153.17,3.40,-55.31,-70.81,253.93,2.92,0.00
5.10,-324.81,-23.58,1.01,728.84,65.64,-123.47,-119.79,-32.52,-113.62,120.88,17.52,-7.24,-670.88,-157.86,-240.22,64.18,-32.18,53.56,-135.52,-143.29,-211.70,-620.21,-94.96,236.20,-93.24,183.90,-116.83,118.67,-25.76,410.26,-81.41,0.00
89.30,-181.45,-68.70,-50.23,662.76,-0.36,-81.54,-79.10,-119.14,-44.72,46.26,231.08,-87.66,-449.22,-143.90,39.31,3.63,27.24,60.30,-174.50,-175.27,-300.20,-428.65,-109.64,-48.36,93.24,154.45,-82.95,12.11,-47.62,482.77,-67.99,0.00
84.03,-358.99,-68.74,15.00,656.46,71.66,-161.94,-96.45,-39.30,-128.18,146.92,-4.46,10.04,-459.08,-164.11,-124.30,103.59,-168.47,89.85,-151.71,-51.19,-262.49,-540.68,-134.05,79.00,120.45,186.07,-85.95,75.05,-77.81,429.80,-120.41,0.00
